AV_factor,DD_factor,DP_rule,throughput,avgFT,avgTardi,avgLate,avgWIP,avgUti,Uti
0.5929111103841895,1.9112805528530954,3,652,1307.776154500727,1148.6823401295383,1147.369295831829,181.25460746781303,0.8506368587141522,"[0.8866962  0.88434494 0.88365049 0.85502954 0.84545605 0.67045605
 0.86433509 0.86711287 0.89865049]"
1.1708491705446726,1.0768558922001121,3,504,90.65079365079364,1.7761923221307376,0.2290846073240234,6.377053584291423,0.6577501831228321,"[0.70555556 0.77561154 0.57222222 0.64019487 0.56269487 0.62916667
 0.7689623  0.70447737 0.56086626]"
1.3240618870188587,1.2304612961651822,1,446,91.19058295964126,0.0,-12.101952754314967,5.685337255759233,0.581428544280262,"[0.58893666 0.65       0.575      0.625      0.49778692 0.49653692
 0.74722222 0.5555647  0.49680948]"
0.6241107867923993,1.1925219248421048,2,652,1190.2483098904436,1090.276509312837,1090.1642612288485,156.8664640094171,0.8505828204315167,"[0.88601065 0.88486605 0.88319938 0.77083333 0.78653272 0.81264383
 0.88222716 0.87601065 0.87292161]"
1.1447118781284682,1.6880787063643408,2,515,89.89514563106796,0.0,-51.772352794304496,6.476106450646823,0.6731426186339979,"[0.68717452 0.75808464 0.6536402  0.68986082 0.57638889 0.60930526
 0.68569415 0.75510922 0.64302588]"
1.463786084592599,1.6631520307100691,1,404,91.89603960396039,0.0,-47.74286356852863,5.175792751250414,0.5255637941468889,"[0.53888889 0.59444444 0.50555556 0.56579499 0.45028973 0.44871165
 0.73055556 0.44722222 0.44861111]"
0.5846023352384253,1.8374070304635275,2,652,1349.2475850385085,1196.1070391998696,1195.0406637088088,189.77726891671753,0.8492474307037026,"[0.88472222 0.8831411  0.88300221 0.77423082 0.81839749 0.77341888
 0.87631416 0.87777778 0.87222222]"
0.7728770802049866,1.5686912390097572,3,650,615.0680785664256,484.42293735236836,483.39454933508347,65.44208894660653,0.8482674582327331,"[0.88272602 0.88267427 0.88181735 0.84411491 0.75809094 0.76237291
 0.8492538  0.90473402 0.86862291]"
0.7818441217973612,1.7626410992564587,3,650,585.5095700488849,439.64171502203607,437.556187932835,61.50222397595118,0.8484073837566977,"[0.88306797 0.88058038 0.88398975 0.81571926 0.84002482 0.70834574
 0.88585815 0.86904019 0.86904019]"
1.1646236741126534,1.9673740576960368,3,508,90.44685039370079,0.0,-74.68864137826574,6.412363052138992,0.6615128497219777,"[0.65175357 0.72304419 0.68971086 0.69966172 0.56666667 0.57743099
 0.71944444 0.70368099 0.62222222]"
0.664131818691688,1.2425197673164607,3,652,1028.2847073712364,924.1802433745261,924.0045207645544,127.66281638089619,0.8513752953118146,"[0.88598278 0.88756038 0.88394927 0.78055556 0.81797705 0.77381038
 0.88047705 0.87450482 0.87756038]"
1.4113356879838608,1.0647937918488544,1,418,91.82775119617224,2.970353373646009,2.4665879950770013,5.3683546917662275,0.5453293049606007,"[0.53085944 0.59027778 0.58200204 0.58611111 0.46666667 0.46666667
 0.75512057 0.46637057 0.46388889]"
1.1190997071670616,1.2826363881784109,3,528,89.32241668885098,0.0,-18.341304379457934,6.579842355010434,0.6882856207451629,"[0.73963609 0.8125     0.59621693 0.66732804 0.59027778 0.65972222
 0.66493415 0.80429901 0.65965637]"
1.3903858395079534,1.3063556568069126,1,424,91.65330188679245,0.0,-18.03127684510859,5.418603116992492,0.5536109225777871,"[0.55833333 0.61702904 0.55286237 0.59444444 0.47361111 0.47361111
 0.74836451 0.49268342 0.47155896]"
0.7149349665092436,1.4997002027923374,2,651,838.7645610227027,713.5390761107218,712.9371799527835,96.48023665993637,0.8489648473979454,"[0.88362554 0.88380592 0.88227814 0.76852814 0.81658369 0.77963925
 0.88880592 0.88888889 0.84852814]"
1.222334010102189,1.8514457815263201,1,484,91.27479338842976,0.0,-64.18544744055716,6.164546724480876,0.630239396060277,"[0.63787167 0.70453834 0.62398278 0.67757908 0.51388889 0.56507908
 0.75555556 0.65615917 0.5375    ]"
0.8079852847980847,1.1564879046292837,2,649,484.71308826135936,387.78264885085196,387.6678936756724,49.394528674314046,0.8473760689903889,"[0.88285012 0.8812558  0.88055556 0.84514469 0.83767796 0.67896123
 0.88868346 0.87354457 0.85771123]"
0.8085136393953084,1.073393424863087,2,650,481.3516090815604,391.29080904757956,391.25261637305266,48.84564515819342,0.8478805253689568,"[0.88492905 0.88110811 0.88055556 0.84517136 0.80416667 0.71229016
 0.8706235  0.87423461 0.87784572]"
1.4941928813325065,1.4134713654438107,3,395,91.8379746835443,0.0,-26.750483672931324,5.072417569209245,0.5150313597055928,"[0.525      0.57984363 0.50317697 0.55277778 0.44027778 0.44027778
 0.71592248 0.43888889 0.43911693]"
0.9540564133283934,1.0121051155284788,3,618,93.71619593814953,8.795163432157448,8.751772971131048,8.095651540413154,0.8075544126973814,"[0.84994124 0.84381886 0.82652156 0.78055556 0.7375     0.73289171
 0.82375884 0.84250884 0.83049312]"
1.2397317555338128,1.4960744543674576,3,477,90.67085953878407,0.0,-34.974303232621146,6.035013039661542,0.6212577165994265,"[0.65277778 0.71799386 0.56799386 0.66693794 0.48238126 0.58113126
 0.75682571 0.63472222 0.53055556]"
0.6946819413674756,1.9844893726496111,2,652,909.1626153549485,744.806405626294,742.6116054295086,107.82069362787767,0.8507377799372695,"[0.88323876 0.88669621 0.88475177 0.83822399 0.83655732 0.69583333
 0.8843351  0.87891843 0.8680851 ]"
0.6098604874700279,1.1969867275290356,3,651,1249.7904721129426,1149.4000102724278,1149.287715543454,168.6262471482067,0.8491440567613039,"[0.88333333 0.88341744 0.88327855 0.64355633 0.8625     0.86037558
 0.89982003 0.86466744 0.8613478 ]"
1.0065232012325827,1.9548242018359985,2,588,90.97164426921884,0.0,-73.12720369442896,7.463919150845961,0.7655940059915998,"[0.75186449 0.81388889 0.82376065 0.81118817 0.58611111 0.73611111
 0.8201133  0.81953056 0.72777778]"
0.8911696990691063,1.0172789529748192,2,650,164.52519160563023,79.14486789893148,79.13636133746697,15.203577026230155,0.8470553561497157,"[0.88102192 0.88258649 0.88047465 0.81463303 0.83588303 0.70972222
 0.87518859 0.88102192 0.86296636]"
1.321234477375255,1.311542760922004,1,447,91.22371364653245,0.0,-18.922405469825534,5.687578879572068,0.5828035052550992,"[0.59166667 0.65312284 0.57395617 0.62579122 0.49990748 0.49865748
 0.74722222 0.55768525 0.49722222]"
1.4458519778521888,1.3282925973702797,3,408,91.23774509803921,0.0,-20.23465326950579,5.1931883725605905,0.5322839140011185,"[0.56527778 0.62299642 0.47271864 0.57194899 0.45555556 0.45555556
 0.69075115 0.50297337 0.45277778]"
0.8371448142846688,1.8450857642067113,1,650,366.8244166907947,216.2817660793179,211.95075623676664,36.080981057399576,0.8480096766181783,"[0.88260713 0.88174203 0.88201981 0.85951981 0.64771425 0.85649602
 0.9        0.86302379 0.85896425]"
0.8067294344749407,1.6343247263974736,1,650,490.06151213440535,354.3690086480997,352.87880894633446,49.91342039728929,0.8476289612687081,"[0.88230503 0.88113784 0.88255477 0.67638889 0.84158255 0.84299948
 0.87686033 0.88158255 0.86324922]"
1.3676387335000206,1.5639700473585396,1,431,91.47795823665894,0.0,-39.80843692211605,5.504464695836796,0.5628013226045422,"[0.58194444 0.64035737 0.53540231 0.60424626 0.48194444 0.48055556
 0.74753869 0.51429525 0.47892758]"
1.2029079277388237,1.3751477453198757,3,491,91.53156822810591,0.0,-23.913625381029004,6.268453598358612,0.6401001412001536,"[0.63439844 0.7010651  0.66300551 0.6875     0.53611111 0.55972222
 0.76566459 0.66898985 0.54444444]"
1.0204899774386518,1.8169904235657792,1,579,91.66381635471895,0.0,-60.78764267261361,7.41807102249125,0.755132496331903,"[0.78927091 0.81257579 0.7531598  0.75327363 0.62516116 0.72572352
 0.8279708  0.80833333 0.70072352]"
1.1544833676998505,1.3959971811410137,1,511,90.57142857142857,0.0,-26.626769219079204,6.453854373138492,0.6670080590225108,"[0.70277778 0.77350043 0.60555556 0.66100043 0.57092476 0.625
 0.76977534 0.71073511 0.58380312]"
1.1497422054368343,1.283344357871726,3,514,90.2431906614786,0.0,-17.517786937244534,6.4749438033317235,0.6700790659111555,"[0.66327898 0.73411231 0.69444444 0.70694444 0.57439009 0.58591643
 0.70279179 0.72855532 0.64027778]"
0.825433584163904,1.92382836342018,3,650,416.9714011111257,259.61479233740397,255.4882080215795,41.53196081903759,0.8481360159637626,"[0.88326028 0.88333333 0.88120986 0.72916667 0.82165944 0.81201028
 0.87110388 0.895965   0.85551541]"
1.345505591727214,1.050975642922848,3,438,91.2420091324201,3.463602106560035,3.036838735516178,5.586061953115077,0.5721704769056823,"[0.6090278  0.66944444 0.5079042  0.61470976 0.48888889 0.48888889
 0.7420459  0.54176812 0.48685629]"
0.5096993110431601,1.8883705777425743,3,651,1638.5608309744275,1481.0287907109403,1480.0073197925396,264.8531132248638,0.8496693699419631,"[0.88398736 0.883835   0.88333333 0.76176514 0.83194444 0.77452945
 0.87940403 0.87522389 0.87300167]"
0.5883496628152401,1.9900405538476407,2,650,1334.1278042491508,1168.5755910908424,1167.0868617600318,186.6202704506893,0.8488121772788276,"[0.88333333 0.88367584 0.88173139 0.83838188 0.82222222 0.70575917
 0.88298139 0.87825917 0.86296521]"
0.6317726010337492,1.1677568813594301,1,652,1154.6248047334154,1056.7102452835102,1056.61919653098,150.51774464182935,0.8510517051493756,"[0.88361761 0.88704571 0.88510126 0.84662904 0.82885126 0.69583333
 0.88510126 0.87635126 0.8709346 ]"
0.6338209986106493,1.1263149872551126,2,651,1156.5479786470896,1062.1088247638415,1062.0482480727817,150.1114437444501,0.8489896623516824,"[0.88347019 0.88342322 0.88272877 0.81745099 0.83550655 0.71222019
 0.8858313  0.87777778 0.86249797]"
0.7669872308745231,1.0440719265787848,3,651,639.7254124190287,552.147677222058,552.1260136022343,68.56089272675494,0.8486291148139699,"[0.88472222 0.8819391  0.88198896 0.69171118 0.83430021 0.83754452
 0.86754452 0.88985577 0.86805556]"
0.9741333455402442,1.4478453434735017,2,606,91.12336148860534,0.0,-30.43830695352619,7.725907739071562,0.7910083031197719,"[0.83901332 0.83574702 0.79365888 0.76388889 0.73393665 0.70615888
 0.82916667 0.83308888 0.78441554]"
0.7077130804392684,1.7089174409720043,2,650,871.2344114152545,728.9450205348567,727.7905105238199,101.3354286482454,0.8482726702073005,"[0.88326906 0.88301271 0.88106826 0.8377135  0.82190159 0.70509604
 0.88231826 0.87777778 0.86229684]"
0.6922488435511067,1.9810614386747947,1,652,923.4068703237607,759.29627110471,757.1435544889683,109.83906917744355,0.8500169824472155,"[0.88325904 0.8833764  0.88545973 0.7499257  0.77700904 0.84240417
 0.85277778 0.88603682 0.88990417]"
1.4978026648574305,1.0570665621213875,1,394,91.89340101522842,3.4730089253070204,3.14273635793017,5.051494207379779,0.5137197769327204,"[0.52229822 0.57646489 0.50424267 0.55277778 0.44027778 0.43950824
 0.71353602 0.4368724  0.4375    ]"
0.9652283955813071,1.4285206006203253,2,612,92.39192252254138,0.0,-27.491767098144656,7.894433347389889,0.798093850502625,"[0.84426399 0.84397423 0.80190288 0.77184859 0.74305556 0.70994645
 0.8196447  0.81450581 0.83370244]"
0.5653605576952647,1.5109936560077235,3,652,1423.8898135491302,1297.5225034440798,1297.0775852412428,207.10952720746792,0.8493721213912521,"[0.88472222 0.883248   0.88310911 0.799311   0.83236655 0.73463689
 0.87777778 0.87819989 0.87097766]"
0.7804109163053872,1.7530491525471956,1,650,588.2964892532324,443.1115805684285,441.14824038711714,61.89022716951867,0.8481616778566109,"[0.8832188  0.88194444 0.88233105 0.84552549 0.82288661 0.69444444
 0.88649772 0.87399772 0.86260883]"
1.469709158047161,1.7249176346455775,2,401,91.85536159600997,0.0,-52.934482748553975,5.146452274125998,0.5233979888364719,"[0.55205824 0.6062249  0.47612809 0.5625     0.44861111 0.44722222
 0.72744551 0.4457241  0.44466773]"
0.5556771321214171,1.3207557354563755,2,651,1459.5502584401277,1348.8713417373274,1348.6554681174769,216.27852540331867,0.8494730498716788,"[0.88379579 0.88357957 0.8831629  0.76712912 0.82638889 0.77427402
 0.8769129  0.87782357 0.87219068]"
0.9311804241554622,1.2201573822436858,1,635,97.84117742742603,1.274689978918428,-4.5751823735006605,8.67337672818155,0.8270603522333235,"[0.84632421 0.85809543 0.87687977 0.79979644 0.74088961 0.76437977
 0.87700072 0.87184389 0.80833333]"
1.433251838708596,1.8522945354514837,1,411,91.45255474452554,0.0,-64.03202304884714,5.250276079973117,0.5368740355590423,"[0.55555556 0.611214   0.51033448 0.57649178 0.45972222 0.45833333
 0.71320429 0.49061192 0.45639873]"
0.7166106887175658,1.8272157850544346,2,650,839.8201658450662,688.0678059193656,686.4464839488046,96.29424873556128,0.8478964188007303,"[0.88263936 0.8826855  0.88171327 0.65694444 0.8433338  0.86157439
 0.9001855  0.86375047 0.85824105]"
0.5942235548087913,1.8881944456508655,2,652,1310.3910843420217,1153.1746646571385,1151.921759087397,181.24573015554864,0.8495465648866287,"[0.88419074 0.88475431 0.88253209 0.80003209 0.83878209 0.72821851
 0.88099629 0.875      0.87141296]"
1.02604877918902,1.6114570312914713,1,575,90.21643947020728,0.0,-45.03384979957786,7.2461120612963805,0.7510177216802817,"[0.73333333 0.88149201 0.72884146 0.80109987 0.56981951 0.72176978
 0.76231951 0.7391309  0.82135312]"
0.8299390023561505,1.3169476568954714,1,650,403.3426533482834,293.2538291567563,292.8000931017959,39.902292624639465,0.8470486019767209,"[0.8811394  0.88255657 0.88018132 0.81805556 0.84433384 0.69741768
 0.87658435 0.87186213 0.87130657]"
0.8160134986541122,1.8971060439172214,3,650,449.54631603462434,293.6810982962381,290.30615333289586,45.32825423280071,0.8483473996272826,"[0.88194989 0.88459422 0.88118872 0.82889433 0.843061   0.69208878
 0.88861655 0.87319989 0.86153322]"
0.8694832021188228,1.5967245232627896,1,650,248.49164297748044,117.65919931951176,114.46504299406843,23.509258786978105,0.8470976888300328,"[0.88189556 0.88110917 0.88120306 0.84166667 0.82069251 0.69745306
 0.88384195 0.86911972 0.8668975 ]"
0.7495666127284732,1.437634895870366,3,652,698.9694607609857,578.8733558200985,578.3139676597183,76.70638381280538,0.8495087143080737,"[0.88430917 0.88278019 0.88444685 0.75944685 0.83944806 0.76778019
 0.84861111 0.89083694 0.88791907]"
0.8544313167773192,1.2464585986725496,2,651,298.7520839630158,194.5188920039827,194.17210138314687,28.76398319203257,0.8487378388444173,"[0.88194444 0.88463072 0.88232941 0.80455164 0.80865327 0.75088072
 0.86666667 0.87893628 0.88004739]"
0.5963924867513528,1.4943584641021048,2,651,1304.1874481205762,1179.1640153852686,1178.7164286922796,179.93796923109767,0.8492908360932424,"[0.88362614 0.88335338 0.88293671 0.72251503 0.83194444 0.81293671
 0.88737614 0.87196449 0.86696449]"
1.038804220356534,1.5969308462764724,1,569,90.94349520098706,0.0,-43.04152870277185,7.234674189177668,0.7415820524822622,"[0.7331215  0.84839928 0.73194444 0.78292041 0.57045151 0.71250374
 0.66388889 0.83821268 0.79279601]"
0.7956384401183311,1.2709873428553262,1,651,530.3144176293652,423.87968385437784,423.598337505752,54.76451981879231,0.8487514436534445,"[0.88323079 0.88312825 0.88252423 0.84127423 0.80989746 0.71388889
 0.88031412 0.8705919  0.87391312]"
0.5480445381351156,1.2679731699283492,2,651,1490.482687314729,1384.1805963849272,1384.0196865953994,223.6754708214731,0.8493813371449325,"[0.88333333 0.88376086 0.88333333 0.66056642 0.84583333 0.86063315
 0.87827204 0.87737197 0.87132759]"
1.4263878461912047,1.6197698371895664,3,414,91.76328502415458,0.0,-44.234781499297945,5.298180925427922,0.5393662684299212,"[0.5341674  0.59138962 0.55638962 0.58055556 0.4625     0.46139733
 0.73820288 0.46997179 0.45972222]"
0.7069123616400673,1.2879897347995337,3,652,867.9555243797182,760.1038373284235,759.8592079867266,100.96440476292483,0.8507555333468884,"[0.88341462 0.88579493 0.88537826 0.8324424  0.81188684 0.72638889
 0.88022017 0.87924795 0.87202573]"
1.491116277001073,1.8239600352911025,1,395,91.8379746835443,0.0,-61.18996346720787,5.072447480640245,0.5160879421934301,"[0.52361111 0.57916667 0.50800582 0.55453359 0.44120026 0.44027778
 0.71795646 0.43888889 0.44115091]"
1.361445098892346,1.583529068676336,3,434,91.35483870967742,0.0,-41.60322410729417,5.528370182418054,0.5652342319130982,"[0.59535693 0.65535693 0.51202359 0.60833333 0.48472222 0.48333718
 0.73792051 0.52811295 0.48194444]"
1.262600709405766,1.85747982946601,3,468,91.88247863247864,0.0,-64.01881987483954,6.0056797409426474,0.6099222823532263,"[0.62682999 0.69283722 0.58450388 0.65555556 0.52222222 0.52222222
 0.71666667 0.64901833 0.51944444]"
0.8234494799394858,1.9766377291494286,1,649,426.89518831531115,265.5827981617019,261.028176405484,42.552501832955734,0.8473583311549653,"[0.8821657  0.8818314  0.88055556 0.75984577 0.83072029 0.77105459
 0.87474806 0.89674903 0.84855459]"
0.8761160071318583,1.0136819348786923,2,649,222.3145882637693,137.25951899669306,137.25277289629062,20.871618361787135,0.8470160982371463,"[0.88190724 0.88181424 0.88016618 0.83945313 0.83287947 0.6875
 0.88260169 0.87181424 0.86500869]"
1.0782801837885012,1.4436873435030184,2,548,89.1094890510949,0.0,-32.07594489258914,6.810929495660557,0.7143641526347422,"[0.7692575  0.84444444 0.61600272 0.69166667 0.61211383 0.68611111
 0.8028265  0.72338205 0.68347255]"
0.6399717319132538,1.7835362864656106,2,651,1131.2709542106509,982.6471238166198,981.5196586373631,145.60383538042427,0.8502099681527502,"[0.88333333 0.88616682 0.88311127 0.66233345 0.85694444 0.85
 0.86719456 0.89227793 0.8705279 ]"
0.8240225258477643,1.1042245007213993,3,650,424.67785124443867,332.06841069145963,331.99094546080846,42.37395701999891,0.8475539664141247,"[0.88160537 0.88168296 0.88194444 0.75919925 0.82933814 0.7736274
 0.88015518 0.87777778 0.86265518]"
0.7184243189686846,1.4204969117495512,2,650,827.0276660765836,708.2442792291583,707.7933406841905,94.82400011674922,0.8487093710674579,"[0.88470758 0.88267542 0.8817032  0.78651313 0.81114764 0.76805556
 0.85934209 0.87836986 0.88586986]"
0.524906986287323,1.7866217947009986,2,653,1573.5430907405544,1424.4036050843329,1423.554412661674,247.12100327451708,0.8511037682648965,"[0.88406289 0.88430607 0.88736163 0.78430607 0.80513941 0.78194444
 0.883924   0.88638941 0.8625    ]"
1.1471454820881986,1.4816994157393841,2,515,89.39611650485436,0.0,-34.95155096748787,6.43442653990674,0.6712226917395427,"[0.71491636 0.78611111 0.59400169 0.65719614 0.57441836 0.6375
 0.65277778 0.78079139 0.64329139]"
1.373350796101158,1.2265133027094013,3,431,91.47795823665894,0.0,-11.480861466417924,5.4951381612736,0.5604404972493797,"[0.57786692 0.63620025 0.53333333 0.6035522  0.47966331 0.47862623
 0.74444444 0.5125     0.47777778]"
1.0226234518660158,1.3126235239813497,1,578,91.1119196547341,0.0,-19.075785161139656,7.358292059793722,0.7535174399626738,"[0.775      0.80972222 0.76666667 0.76369942 0.61111111 0.72367302
 0.81970307 0.7875619  0.72451955]"
0.5119026834351952,1.9174225241388683,3,653,1627.3436640725952,1467.4593345554729,1466.3741345575986,261.2658366025998,0.8520183067202546,"[0.88550596 0.88771165 0.88611111 0.79951721 0.83611111 0.73757276
 0.87993387 0.88048943 0.87521165]"
0.8571112911196374,1.8388369992274685,3,649,296.7885171000863,148.06750021163344,142.48487614796315,28.505694016131905,0.8468195429915643,"[0.8817074  0.88127037 0.88015926 0.68865185 0.85654815 0.81504073
 0.86307592 0.89740185 0.85752037]"
1.3389689242918474,1.5015478111241074,2,441,91.26757369614512,0.0,-34.780725550599655,5.618034074811635,0.5747277878654165,"[0.61112869 0.67085091 0.51176901 0.61805556 0.49259518 0.49166667
 0.74592852 0.54166667 0.48888889]"
0.6448506581815114,1.6824940654827218,1,652,1112.6099755953944,972.2674507297978,971.4043386886235,141.83806201608348,0.8500360930381606,"[0.88411868 0.8839175  0.88472222 0.79433416 0.82377861 0.75078534
 0.87916667 0.88155639 0.86794527]"
0.9357148201601188,1.6580125372357228,2,632,96.94467872068266,0.0,-42.20244940429016,8.555312584983897,0.8226660701990791,"[0.8442653  0.8485907  0.87429507 0.79696372 0.72222222 0.7726284
 0.87222222 0.86805556 0.80475143]"
0.5641662363119744,1.48642460600578,1,654,1423.783739691321,1299.3641172228845,1298.9604379148109,207.5235976316724,0.8524221981623765,"[0.88334375 0.88611111 0.89075463 0.83769908 0.79306597 0.74445486
 0.88575463 0.88333333 0.86728241]"
1.1585600749363238,1.3171651566589242,2,511,90.45009784735812,0.0,-20.12991236921294,6.444189107052072,0.6649146133306666,"[0.65748994 0.72693438 0.68893638 0.70277778 0.57083333 0.58031527
 0.72361111 0.70833333 0.625     ]"
1.2095081962664715,1.1457903448031932,1,488,90.44467213114754,0.3324746187164073,-5.7265830392187835,6.162056466290375,0.6366347907770625,"[0.66743352 0.73472222 0.58537659 0.68384882 0.49583333 0.59305556
 0.79792942 0.62959608 0.54191758]"
0.6906238472599271,1.4677605408426473,3,652,936.7223583102159,814.0389497411577,813.5385288701704,111.42440204585243,0.8492592649518027,"[0.88194444 0.88407987 0.88449653 0.66644098 0.85452258 0.84477431
 0.85833333 0.90171876 0.86702258]"
1.4012389741523175,1.7035526652970587,3,421,91.51543942992875,0.0,-51.48586981377206,5.380303589739314,0.5490948180618568,"[0.56286895 0.6198134  0.53147834 0.59027778 0.47083333 0.46944444
 0.73412583 0.49634462 0.46666667]"
0.5209300246860663,1.5978880414603205,2,652,1597.3612032562403,1463.791626670719,1463.2562437030058,252.1340399517051,0.8495341665904752,"[0.88472222 0.88349483 0.88333333 0.79644057 0.81755168 0.75293928
 0.87838501 0.87777778 0.87116279]"
1.2902249380965252,1.2392359087137517,3,458,91.86899563318778,0.0,-12.140236530473077,5.877936491422048,0.5967193180673865,"[0.6347979  0.6990763  0.52796519 0.64086828 0.51111111 0.51111111
 0.70179977 0.63541088 0.50833333]"
1.3983098826714873,1.4704503857378555,3,422,91.67535545023696,0.0,-31.675221931564295,5.414590375488871,0.5505012097762592,"[0.54722222 0.60522964 0.56666667 0.59134075 0.47083333 0.46944444
 0.75285914 0.48194444 0.46897025]"
0.7710161422349676,1.6435536391966863,2,650,624.491124169764,487.91871471800835,486.5337602396545,66.58078454756787,0.8483158700245498,"[0.88246375 0.88187195 0.8829388  0.65788042 0.84710547 0.85964973
 0.87284418 0.86474435 0.88534418]"
0.9293878212194884,1.139033019548016,1,635,97.70252889907121,3.3280043202353484,2.0955053685055356,8.674906995897102,0.8287735580130463,"[0.84813031 0.85585084 0.88295855 0.80138889 0.73434744 0.77462521
 0.88067057 0.81042567 0.87056456]"
0.7162869094909143,1.9706664792614856,1,651,835.8993342195619,672.6838041783363,670.4360012603717,96.0083310334576,0.8486340314228956,"[0.88305872 0.88282618 0.88268729 0.65963174 0.84305556 0.86250316
 0.87240952 0.8783365  0.87319761]"
1.297692086729126,1.9987619972462547,3,455,91.86593406593407,0.0,-75.8543583623341,5.84349466026793,0.593125212549606,"[0.62916667 0.69305556 0.52940829 0.63704718 0.50704718 0.50694444
 0.69861111 0.63092325 0.50592325]"
1.1237917618654154,1.2512925641255328,1,525,90.33403456522626,0.0,-14.67920424500415,6.632120521900648,0.6854122387948516,"[0.66930148 0.74135177 0.72884505 0.73194444 0.5870395  0.58995617
 0.72676172 0.73772723 0.65578279]"
0.8432671059810342,1.2797033457016052,2,649,351.9486334220148,244.98867789447965,244.56397362708486,34.215410338209,0.8470953928957304,"[0.88325055 0.87951527 0.88157193 0.83298749 0.83187638 0.69583333
 0.88395971 0.87173749 0.86312638]"
0.7270196808559092,1.5046138487850766,3,650,796.467140259451,670.8120638764137,670.1721685829682,90.1817265353918,0.848236612982635,"[0.88310817 0.88290545 0.880961   0.84727484 0.83151656 0.68554434
 0.88151656 0.87638889 0.86491372]"
1.160273692309305,1.6159183063070592,2,509,90.41453831041257,0.0,-45.14481665876506,6.4356354677349925,0.6638239647187743,"[0.66434765 0.7337921  0.67222222 0.69301584 0.56773806 0.58812619
 0.73194444 0.70737847 0.61585069]"
0.5815200560786505,1.1037441832767945,2,652,1359.2993556270255,1266.7131010739963,1266.6661014722615,192.13691566796697,0.849463740541696,"[0.88285478 0.88611111 0.88274156 0.83996378 0.82313256 0.70368811
 0.87361111 0.88077144 0.87229922]"
1.091836071496351,1.3250259457058033,1,541,89.39733704776502,0.0,-21.84606120354282,6.745575454855182,0.7054258869188031,"[0.75138889 0.82563269 0.625      0.69091047 0.60439403 0.66944444
 0.69644335 0.81044845 0.67517067]"
1.3154334166418478,1.2170557926841243,1,448,91.16517857142857,0.0,-10.980575457417554,5.707212826272471,0.585298358332947,"[0.59690744 0.65833333 0.5720892  0.62889475 0.5        0.5
 0.75189716 0.5613416  0.49822174]"
0.7268630854750591,1.8707335022952065,2,650,792.5373688791319,637.5082232663943,635.5108767480143,89.78469965717345,0.8489414168618515,"[0.88199836 0.88401743 0.88333333 0.77123965 0.80602614 0.78888889
 0.88193409 0.87360076 0.86943409]"
1.0608529614436852,1.762990213719334,3,558,91.06183193110418,0.0,-56.92824263988785,7.091048958800579,0.726264380062667,"[0.73436346 0.79800472 0.73417612 0.75058924 0.575      0.69806501
 0.80277778 0.74722222 0.69618086]"
0.7309531111918292,1.1621497381832437,2,652,778.7376672595548,681.312870633563,681.2026462881022,87.53913983802246,0.848924893963986,"[0.88279761 0.88333333 0.88357804 0.80857804 0.7841865  0.77205026
 0.8625     0.89027778 0.87302248]"
1.4329757551310782,1.9205399225632926,1,411,91.41849148418491,0.0,-69.79471369448574,5.248325883787449,0.5371094932720593,"[0.55972222 0.61557239 0.50219326 0.5766835  0.45972222 0.45833333
 0.70922781 0.49524732 0.45728337]"
1.4613907987883636,1.5910839618393273,3,404,91.89603960396039,0.0,-41.691999964331785,5.178715692759291,0.5265663056733687,"[0.56666073 0.62221629 0.45416073 0.56666667 0.45138889 0.45033513
 0.73130735 0.44774986 0.44861111]"
0.5880114737037782,1.871896729940293,1,652,1336.6012991407338,1180.6570413930215,1179.4997821739655,186.87662495939136,0.8492882291097391,"[0.88472222 0.88312216 0.88298327 0.8294944  0.81727217 0.71923327
 0.88477217 0.87810551 0.86388889]"
0.8101745421514273,1.7332679693399664,3,650,474.9306174154771,331.75112592116744,329.442770635187,48.226332988112816,0.8477444893836993,"[0.88324855 0.88024709 0.88257752 0.83788598 0.83121931 0.69305556
 0.88194444 0.87816376 0.8613582 ]"
1.3244006719611305,1.9704245092157198,1,445,91.16404494382023,0.0,-74.17449702048299,5.676751688132083,0.5813833065132336,"[0.60604227 0.66805556 0.53888889 0.625      0.4979495  0.49697727
 0.74697394 0.55600505 0.49655728]"
0.9390272026792013,1.1645592499823394,2,628,96.464035307194,1.5159606002234927,-1.2996010925973578,8.464671497494862,0.8204256659642676,"[0.84247669 0.8388351  0.87929921 0.79305556 0.71388889 0.77999366
 0.79851333 0.87143    0.86633856]"
1.1178273892908177,1.7671299313563993,1,528,89.55984621562965,0.0,-58.771969234589434,6.615850735073973,0.6890561898657659,"[0.70833333 0.78055556 0.66111111 0.70040343 0.5889747  0.62916667
 0.72703025 0.74681708 0.65911358]"
1.1215650085030184,1.5750801286361233,3,528,89.81495756029754,0.0,-42.39631384340136,6.6144340890141295,0.6869577249794553,"[0.70555556 0.77902555 0.65791444 0.69836105 0.58888889 0.6273398
 0.69444444 0.77275646 0.65833333]"
0.7844539703553841,1.024507202494339,1,650,573.1098349331631,487.12634160502023,487.11427652071535,60.09701250069254,0.8481010718977244,"[0.88249066 0.88206466 0.88230859 0.70192577 0.80262021 0.85915733
 0.89722222 0.86915733 0.85596288]"
